"customer_ID","S_2","P_2","D_39","B_1","B_2","R_1","S_3","D_41","B_3","target"
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-09-20",0.41485512351016,0.035692035272717,0.0946188797111568,0.156735762777903,0.0044827657751642,0.153934178745389,0.0032028595865977,0.103530044581597,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-10-21",0.337132806045059,0.91905714511364,0.0992588592222198,0.0033361381206183,1.0052495823514,0.149464614806605,0.359098852419143,0.0853486528361104,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-11-28",0.210200137708842,0.266955335654332,0.114653344150346,0.163888905202955,0.0089323753710024,0.138959110403888,0.257662426689914,0.176034957303397,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-12-21",0.203883716824973,0.950440147261136,0.147185075581878,0.000833539376776482,0.0017318385380365,0.134605695690134,0.902131518724186,0.161640866997432,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2018-01-16",0.201333766612954,0.0062378530719186,0.112721449060639,0.0030751881434404,0.0044467301753863,0.143556372956086,0.902501968435484,0.158616352885477,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2018-02-17",0.224550691525227,0.917634201561294,0.142768563411587,0.21583545709578,1.00388036024222,0.144182206019216,0.668083704334446,0.155478183932958,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2018-03-21",0.0925200354966393,0.0322110120720562,0.115635035245477,0.0039286528671888,0.0064085680839722,0.140104583253756,1.24647720815339,0.124402682385862,1
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-03-08",0.869082381954737,0.0015629888248647,0.0077610088252092,0.812833385044944,0.000674724336040038,NA,0.0033396918987892,0.0017697437414589,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-04-07",0.881129557348286,0.0063473192553502,0.0030229595111423,0.811412950187668,0.004716788555086,NA,0.0016432627206703,0.000949208559407977,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-05-08",0.966255824408696,0.006985936964202,0.0032967796414225,0.819684177300369,0.0013637695580282,NA,0.0095830187042016,0.0040049293814881,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-06-07",0.946558089153746,0.0088064796202265,0.0011729279146841,0.810665290712262,0.006645298103755,NA,0.0066704360858404,0.0020284446184493,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-07-08",0.932132851701529,0.0024838238352882,0.0081829279721287,0.816297298418982,0.0010837463777756,NA,0.0061627371308601,0.0089282791766772,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-08-08",0.904276108386829,0.0029275060528114,0.0064324854127449,0.816397444149132,0.0076308656331784,NA,0.0014589651543259,0.0044132153652092,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-09-07",0.93969667184502,0.0088792315938712,0.0030782232669261,0.81936714999981,0.000436450018491578,NA,0.0099450138075759,0.0084746962826478,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-10-07",0.935875645218117,0.0037930041533074,0.0089275350132343,0.812595245313687,0.001944768702318,NA,0.007456203559331,0.0071333756776179,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-11-07",0.968853352361509,0.0037946432404752,0.0032813386016095,0.818953502112505,0.003101996627164,NA,0.000446558332073759,0.0088404195542543,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2017-12-08",0.950295210215936,0.0042322515125126,0.0070396251165865,0.817661983855228,0.002320154716546,NA,0.0094350523673566,0.0031623978620653,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2018-01-08",0.877326742111366,0.0036202382600043,0.0018510313080826,0.815986996146882,0.0078443899063865,NA,0.007932821310208,0.0021061150077435,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2018-02-05",0.866163785425673,0.0059542614968096,0.0015872277725116,0.81801131904639,0.000799525293147072,NA,0.0055911730200211,0.0031450813187223,0
"0100f09517c1ba25f036d2b95310e2ac00c02871f583ae173aa0e8adc9046211","2018-03-08",0.843626992764623,0.0026039075230995,0.0088615214867098,0.817884801468313,0.0010151705377859,NA,0.0031261354987622,0.0061626447151211,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-03-01",0.779491066094301,0.56650353226685,0.0386838094342072,1.00981672166039,0.0044706585279475,0.0547405983071382,4.19221194890929e-05,0.0081286804495571,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-04-04",0.780626499366929,0.65392888035694,0.0629282270279233,1.0068440545977,0.0080162588141148,0.0685859508758438,0.0081606725415158,0.0047959939171498,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-05-11",0.785024354761583,0.0024422150374907,0.0228113528316186,1.00986171673635,0.000933730119687902,0.0393254834703673,0.0023810486525945,0.0086690665618705,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-06-07",0.770798560897558,0.0024029407167049,0.0459699343728942,1.00495273701575,0.0010185482885113,0.0428747584579743,0.0021933245609956,0.0012427880865951,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-07-31",0.742986221912136,0.530212158586224,0.0462728003728478,1.00315884892694,0.000805682264750772,0.0599951210029364,0.0074794810850994,0.007847324321133,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-08-30",0.743492512874941,0.500962456725724,0.0194189943349849,1.00620182199321,0.0042291489866401,0.0674032117715592,0.0046279957837455,0.0080593346510082,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-09-07",0.747312902107502,0.74117115874638,0.0306625649589259,1.00208487453534,0.0183770760257476,0.0632231833487605,0.0055027208787234,0.0063612253447383,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-10-23",0.759359585013946,0.302687549317269,0.0189170287790499,1.00065494264341,0.030824105287227,0.0730579764215524,0.0010632382051681,0.000854325481967504,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-11-12",0.757393616023053,0.0053809251978424,0.0288309308003343,1.00129101184623,0.0099555860533593,0.0667558937408648,0.0002734570825922,0.0066903169898571,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2017-12-01",0.758453619746702,0.566042569090321,0.0386982004646866,1.0048168553733,0.0233125282773857,0.0796546666911366,0.003370197630134,0.008567041726352,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2018-01-27",0.740899300834755,0.448193730972873,0.0314997469734719,1.00827450179373,0.0076941121417002,0.0569717768143757,0.0032874006046044,0.0046081504764621,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2018-02-13",0.74623716033524,0.120616551759111,0.0178434475879008,1.00896593936609,0.0045194217722293,0.0616202355586083,0.0085739679771878,0.0077699990697102,0
"010120ccb78e6c84895ed8782d78837a3aa845b1aab6317e5aa20e07eabb2ec8","2018-03-06",0.741810114134988,0.737747185939424,0.0688796577495297,1.0081802884836,0.0043525145093196,0.0779834844708667,0.0099607028858544,0.0117763178114816,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-03-28",0.773958230198671,0.740625285604284,0.0350378679008799,1.0045262328889,0.0084937933000729,0.0814245759895628,0.000869473797222444,0.0075482266928525,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-04-06",0.801953627957467,0.23766053594027,0.0370705263178953,1.00413363831517,0.0086236051116806,0.0840340363014644,0.0079045481663855,2.70909140065301e-05,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-05-25",0.903180292835874,0.655486951980067,0.0219047303592455,1.00033052978106,0.000200300542317484,0.0832420103414135,0.0050180917986782,0.000826267063619123,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-06-03",0.867573958705713,0.147434657645187,0.0316952202771481,1.00930045532645,0.0079991047699774,0.079649538383248,0.0050096133410315,0.0053895868722082,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-07-15",0.919642557803791,0.504939174029765,0.0382076895508226,1.00333339735564,0.008701116322971,0.0785619176436814,0.0037870734447861,0.0028670588217118,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-08-05",0.91124770446032,0.244835175107793,0.0228239169786823,1.00070919377464,0.0019430418833764,0.0792328922580592,0.0037426470700994,0.0077108208114489,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-09-09",0.91047375351584,0.33351979472255,0.0274713388654025,1.00148943310863,0.0087324376906631,0.083186453934203,0.0035271951269348,0.009088311331335,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-10-13",0.878047990131593,0.451001747721036,0.0298938995211379,1.00523653559309,0.0127681995216001,0.0814170053624697,0.0061428076146536,0.005326320800504,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-11-18",0.829201787743546,0.594778846803753,0.0396195926215396,1.00523719462979,0.0033414788845365,0.0914842225937028,0.0037649644449106,0.003090557518818,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2017-12-22",0.871405783979205,0.710040204644821,0.0421905347137377,1.00014447874186,0.0227050364186536,0.0979691392033534,0.0089450002138701,0.0013244364714067,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2018-01-31",0.739956442322041,0.0637794428924149,0.0523788045381175,0.571579114705218,0.003523291166127,0.0860129119934393,0.0020446682633882,0.0201849253804679,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2018-02-23",0.729411502853774,0.61949627777754,0.0228247055760774,0.563956018350218,0.0065678579855751,0.09512718449594,0.0059381302432387,0.0208141669848207,0
"010122a8620c677345c15981ea849f0fb3491d4a5f99b19ed739235997b05f2c","2018-03-24",0.681015037483124,0.0077497965797359,0.024184815093354,0.950473322832828,0.0089639599456477,0.0917237810028853,0.0049341345407029,0.0139718793623383,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-03-01",0.759267989979463,0.382371478032924,0.0806297293128774,0.257038892356135,0.0089385639027702,0.0480064403733053,0.006240399649058,0.0616059886659017,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-04-29",0.773494172090879,0.325674404513977,0.0656014951794907,0.334887334754982,0.0039559953245067,0.0370453258605529,0.0029827911752665,0.036502717675759,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-05-24",0.799204590905377,0.155472679187896,0.0478802372601395,0.484693520667209,0.0081923633820859,0.0408348198771953,0.0021938194560418,0.0357586742674584,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-06-27",0.797757704069395,0.0044316117404039,0.0061375322588162,1.00652888148942,0.0044556972579633,0.0319485680493423,0.0014833560844988,0.0161219419696767,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-07-25",0.798717107614553,0.0022626699472687,0.0069229419405627,0.813287097107718,0.000828037710964352,NA,0.0026178954535139,0.0129973780897722,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-08-24",0.808280086489047,0.185700982721113,0.0179171862890523,0.817386294977576,0.0048174866275737,0.158177194572735,0.0079955308491737,0.0137989454113864,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-09-01",0.811116711694145,0.416936194316129,0.0113365006843722,0.819115166862769,0.0016832742473092,0.15778384811666,0.0092631324538479,0.0116582037207485,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-10-24",0.807716118972283,0.156977022389574,0.0176833588658865,1.00543477651242,0.0061273720480254,0.164374820155973,0.0013169562126633,0.0079330502383682,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-11-01",0.812511418626282,0.383812101746229,0.0202872174303385,1.00718913011392,0.000595485914742782,0.170882047774194,0.0048736448216151,0.0113915402089382,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2017-12-22",0.820177415145412,0.0923228310509311,0.0143212956362115,1.00896749934725,0.0066269485075365,0.174259324580501,0.0088706890343695,0.0076741638987746,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2018-01-20",0.841798275266184,0.0303139797596945,0.0180405663532691,1.00268339621136,0.008768688772023,0.154584952564242,0.0029913950122205,4.12313277477372e-06,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2018-02-24",0.837270537064152,0.235473974033783,0.005042920497514,1.00569806909555,0.0060433634170766,0.159405967733288,0.0029055472596339,0.0107994135013313,0
"01012c38f09005f86b990e3cb1cc9dd37ad63661224a1d278864a14355d6de50","2018-03-24",0.833899906035769,0.151926308421132,0.0055616635954093,1.00017506738509,0.0036890518702998,0.156623248947477,0.0071736701467345,0.0115476529946486,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-03-14",0.490461093686914,0.0012717473615183,0.0264053981571354,1.00649150264677,0.0015133113777797,0.150153537436765,0.0075636698404656,0.0040645788622174,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-04-19",0.516470444812886,0.152148135046113,0.0257041616248756,1.00655270676246,0.501673041043089,0.160834270341578,0.0055110418805009,0.0099517040050616,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-05-21",0.519242028599995,0.154896610307471,0.0246955672854762,1.00359662092156,0.0058701488105083,0.163573915672026,0.0081237284201307,0.0078950111632837,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-06-14",0.560237173035304,0.0093336147117558,0.0194630375648838,1.00949461293341,0.0045598794513065,0.159294636735641,0.0069348964669817,0.0068274302001352,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-07-21",0.55124552395844,0.152816206686373,0.0272552202569542,1.0094647114738,0.0068742400583088,0.151797001023791,0.000325223459314379,0.0053397391296293,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-08-21",0.550808667136292,0.147252756762707,0.0338448257319835,1.00355470466956,0.0095828181587738,0.134284029092621,0.0028242416492746,0.0040390857636066,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-09-12",0.581199784197427,0.0059275511833244,0.0319461113691083,1.00601710480508,0.0055437730592881,0.127622042537885,0.0011753620534051,0.0070877110912003,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-10-19",0.577286068699197,0.0916180397751346,0.0366485734647092,1.00398248759627,0.0133264414898468,0.120934245441102,0.0087587446276112,0.0087347491760653,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-11-23",0.578390583969239,0.235575953805323,0.0407279290889956,1.00742441292902,0.00053621779120691,0.119256358000221,0.00282075365815,0.0078727978047759,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2017-12-05",0.576009411596643,0.59646141003708,0.0600431825390526,1.00167712504274,0.0254768398681396,0.122364896745794,0.0022567493846823,0.0099791784509011,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2018-01-18",0.626492657650386,0.0667007536266112,0.0242094084767531,1.00970200232176,0.00513754434978,0.125051386671949,0.007460726477037,0.0073343950764583,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2018-02-26",0.601105296679623,0.389443846887856,0.0476415793269663,1.00629412372174,0.009171228220163,0.141880814366386,0.0017030439415028,0.0026658876530588,0
"01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1","2018-03-15",0.599229873929745,0.0031834430557459,0.0619798230657926,1.00688908618782,0.0075840845494455,0.151620193639378,0.008123434236355,0.0071690476478732,0
"01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f","2017-03-16",0.758163738348127,0.00725943547281,0.0029304523738697,0.813226668343946,0.0084414715727239,NA,0.0016418760850084,0.0049820395128407,0
"01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f","2017-04-15",0.711009115625498,0.0062247007459208,0.0010696582648562,0.817555944863763,0.0021242914930793,NA,0.0046551564549453,0.0011297018361615,0
"01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f","2017-05-16",0.770358671492076,0.0037961376571393,0.0058375106834366,0.815792277836303,0.0028525849776213,NA,0.0066296170821128,0.0060124436080947,0
"01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f","2017-06-15",0.773067032750249,0.0030977314451367,0.0092414837425453,0.812359442641914,0.000596550144279155,NA,0.0068314210106618,0.000604374784594979,0
"01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f","2017-07-15",0.694324503359514,0.0073084304613377,0.0071421219400018,0.818193607170501,0.0061185780782571,NA,0.0026286394796879,0.0038175513992691,0
"01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f","2017-08-16",0.702592591488957,0.0099598588718619,0.0053409207264136,0.813780484399063,0.0031804664411129,NA,0.0015037270393743,0.0079496466363813,0
"01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f","2017-09-15",0.70976137863324,0.0050336130662372,0.0072200790863237,0.811115464742547,0.0051469820897535,NA,0.0050323634057126,0.0053093633945422,0
"01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f","2017-10-16",0.702840489240332,0.0084196168813232,0.0062701428852295,0.818304091282639,0.000404847763612042,NA,0.0030609205124908,0.0017325552134835,0
"01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f","2017-11-15",0.716410764064996,0.0025980579622153,0.0034567177565937,0.814588408053008,0.0016184681284881,NA,0.0051253712094866,0.0083836224085925,0
